dataset,metric,control_metric,statistic,p_value,effect_size,significant,p_value_corrected,significant_corrected
iris,shannon,gini,0.0,0.5,0.0,False,0.7623762376237623,False
iris,misclassification,gini,0.0,0.5,0.0,False,0.7623762376237623,False
iris,renyi_0.5,gini,2.0,0.75,0.13333333333333333,False,0.9705882352941176,False
iris,renyi_2.0,gini,0.0,1.0,0.0,False,1.0,False
iris,tsallis_0.5,gini,2.0,0.75,0.13333333333333333,False,0.9705882352941176,False
iris,tsallis_1.3,gini,0.0,1.0,0.0,False,1.0,False
iris,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
iris,norm_tsallis_1.3,gini,0.0,1.0,0.0,False,1.0,False
iris,kumaraswamy,gini,0.0,0.5,0.0,False,0.7623762376237623,False
iris,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,polarization_3.5,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
iris,itc,gini,0.0,1.0,0.0,False,1.0,False
iris,itc_alpha1.3,gini,0.0,0.5,0.0,False,0.7623762376237623,False
iris,itc_alpha1.7,gini,0.0,1.0,0.0,False,1.0,False
iris,shannon_polarization,gini,0.0,1.0,0.0,False,1.0,False
iris,tsallis_hellinger,gini,1.0,1.0,0.06666666666666667,False,1.0,False
wine,shannon,gini,3.5,0.75,0.23333333333333334,False,0.9705882352941176,False
wine,misclassification,gini,4.0,0.875,0.26666666666666666,False,1.0,False
wine,renyi_0.5,gini,7.0,1.0,0.4666666666666667,False,1.0,False
wine,renyi_2.0,gini,2.0,0.75,0.13333333333333333,False,0.9705882352941176,False
wine,tsallis_0.5,gini,7.0,1.0,0.4666666666666667,False,1.0,False
wine,tsallis_1.3,gini,0.0,1.0,0.0,False,1.0,False
wine,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
wine,norm_tsallis_1.3,gini,5.0,1.0,0.3333333333333333,False,1.0,False
wine,kumaraswamy,gini,3.0,0.625,0.2,False,0.875,False
wine,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,polarization_3.5,gini,0.0,0.125,0.0,False,0.2636986301369863,False
wine,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,itc,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,itc_alpha1.3,gini,1.0,0.125,0.06666666666666667,False,0.2636986301369863,False
wine,itc_alpha1.7,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
wine,shannon_polarization,gini,6.5,0.875,0.43333333333333335,False,1.0,False
wine,tsallis_hellinger,gini,5.0,1.0,0.3333333333333333,False,1.0,False
breast_cancer,shannon,gini,4.0,0.4375,0.26666666666666666,False,0.7570224719101123,False
breast_cancer,misclassification,gini,4.0,0.5,0.26666666666666666,False,0.7623762376237623,False
breast_cancer,renyi_0.5,gini,2.0,0.375,0.13333333333333333,False,0.6794117647058824,False
breast_cancer,renyi_2.0,gini,0.0,0.125,0.0,False,0.2636986301369863,False
breast_cancer,tsallis_0.5,gini,2.0,0.1875,0.13333333333333333,False,0.375,False
breast_cancer,tsallis_1.3,gini,3.0,0.625,0.2,False,0.875,False
breast_cancer,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
breast_cancer,norm_tsallis_1.3,gini,3.0,0.625,0.2,False,0.875,False
breast_cancer,kumaraswamy,gini,6.0,0.8125,0.4,False,1.0,False
breast_cancer,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,polarization_3.5,gini,1.0,0.25,0.06666666666666667,False,0.48125000000000007,False
breast_cancer,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
breast_cancer,itc,gini,0.0,0.125,0.0,False,0.2636986301369863,False
breast_cancer,itc_alpha1.3,gini,0.0,0.125,0.0,False,0.2636986301369863,False
breast_cancer,itc_alpha1.7,gini,2.0,0.1875,0.13333333333333333,False,0.375,False
breast_cancer,shannon_polarization,gini,2.0,0.1875,0.13333333333333333,False,0.375,False
breast_cancer,tsallis_hellinger,gini,5.5,0.6875,0.36666666666666664,False,0.9538288288288289,False
digits,shannon,gini,6.0,0.75,0.4,False,0.9705882352941176,False
digits,misclassification,gini,5.0,0.625,0.3333333333333333,False,0.875,False
digits,renyi_0.5,gini,6.5,0.875,0.43333333333333335,False,1.0,False
digits,renyi_2.0,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,tsallis_0.5,gini,4.0,0.4375,0.26666666666666666,False,0.7570224719101123,False
digits,tsallis_1.3,gini,4.0,0.4375,0.26666666666666666,False,0.7570224719101123,False
digits,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
digits,norm_tsallis_1.3,gini,3.0,0.3125,0.2,False,0.586890243902439,False
digits,kumaraswamy,gini,5.0,0.5625,0.3333333333333333,False,0.8492647058823529,False
digits,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,polarization_3.5,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,itc,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,itc_alpha1.3,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,itc_alpha1.7,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
digits,shannon_polarization,gini,6.0,0.8125,0.4,False,1.0,False
digits,tsallis_hellinger,gini,5.0,0.625,0.3333333333333333,False,0.875,False
binary_balanced,shannon,gini,1.0,0.5,0.06666666666666667,False,0.7623762376237623,False
binary_balanced,misclassification,gini,1.0,0.125,0.06666666666666667,False,0.2636986301369863,False
binary_balanced,renyi_0.5,gini,4.5,0.5,0.3,False,0.7623762376237623,False
binary_balanced,renyi_2.0,gini,1.5,0.75,0.1,False,0.9705882352941176,False
binary_balanced,tsallis_0.5,gini,3.0,0.3125,0.2,False,0.586890243902439,False
binary_balanced,tsallis_1.3,gini,3.0,0.625,0.2,False,0.875,False
binary_balanced,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
binary_balanced,norm_tsallis_1.3,gini,4.0,1.0,0.26666666666666666,False,1.0,False
binary_balanced,kumaraswamy,gini,1.0,0.125,0.06666666666666667,False,0.2636986301369863,False
binary_balanced,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,energy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,polarization_3.5,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,bregman_squared,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,bregman_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_balanced,itc,gini,1.0,0.5,0.06666666666666667,False,0.7623762376237623,False
binary_balanced,itc_alpha1.3,gini,1.0,0.5,0.06666666666666667,False,0.7623762376237623,False
binary_balanced,itc_alpha1.7,gini,1.0,0.5,0.06666666666666667,False,0.7623762376237623,False
binary_balanced,shannon_polarization,gini,1.0,0.5,0.06666666666666667,False,0.7623762376237623,False
binary_balanced,tsallis_hellinger,gini,7.0,1.0,0.4666666666666667,False,1.0,False
binary_imbalanced,shannon,gini,2.0,0.375,0.13333333333333333,False,0.6794117647058824,False
binary_imbalanced,misclassification,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,renyi_0.5,gini,7.0,1.0,0.4666666666666667,False,1.0,False
binary_imbalanced,renyi_2.0,gini,4.0,0.375,0.26666666666666666,False,0.6794117647058824,False
binary_imbalanced,tsallis_0.5,gini,4.0,0.4375,0.26666666666666666,False,0.7570224719101123,False
binary_imbalanced,tsallis_1.3,gini,3.0,0.625,0.2,False,0.875,False
binary_imbalanced,tsallis_2.0,gini,0.0,1.0,0.0,False,1.0,False
binary_imbalanced,norm_tsallis_1.3,gini,3.0,0.625,0.2,False,0.875,False
binary_imbalanced,kumaraswamy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,cross_entropy,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,kl_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,js_divergence,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
binary_imbalanced,hellinger,gini,0.0,0.0625,0.0,False,0.14807692307692308,False
